timestamp;lrs_id;actor name;verb_id;verb_display;object id;object name;result_response;result_raw
2022-12-07T09:33:34.832Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-12-05T12:11:27.129Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2022-12-05T12:08:57.826Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://activitystrea.ms/schema/1.0/find;found;http://marker;Handshake;;
2022-12-05T12:07:20.197Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-12-05T12:06:14.269Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Antelope;http://activitystrea.ms/schema/1.0/find;found;http://marker;Handshake;;
2022-12-05T12:05:24.416Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;woman-handshake;;
2022-12-05T12:04:10.965Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson1NE1;Tornare indietro e salutare il preside;0
2022-12-05T11:55:39.315Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-05T11:53:55.638Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-05T11:52:33.532Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson3NE1;;
2022-12-05T11:46:33.339Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-eagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-12-05T11:43:50.501Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-12-05T11:34:33.804Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson1NE1;Salutare il preside e i compagni di classe;3
2022-12-05T11:32:04.001Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-eagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T11:22:31.235Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2022-12-05T11:17:09.847Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T11:13:14.331Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2022-12-05T11:07:20.826Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Fly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-12-05T09:32:59.898Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T09:08:34.007Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T09:08:31.723Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T09:07:16.877Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-cow;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;boy-handshake;;
2022-12-05T09:06:23.813Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T09:05:58.893Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-12-05T09:04:27.022Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dolphin;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T09:01:22.593Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Handshake;;
2022-12-05T08:59:22.089Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dolphin;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-12-05T08:56:55.831Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.4;;
2022-12-05T08:53:54.436Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T08:44:57.257Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-cow;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson3NE1;;
2022-12-05T08:43:38.720Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2022-12-05T08:42:46.656Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/read;read;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-12-05T08:41:47.818Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dolphin;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-12-05T08:37:23.839Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-cow;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson2NE1;Arpro  cammina con calma, con un obiettivo e mantiene la distanza dai coetanei;0
2022-12-05T08:35:53.750Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson2NE1;Arpro cammina nel corridoio con un obiettivo;0
2022-12-05T08:30:02.249Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dolphin;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T08:28:25.271Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-05T08:27:15.788Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson1NE1;Salutare il preside e i compagni di classe;3
2022-12-05T08:25:43.903Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dolphin;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-12-05T08:01:54.802Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Eagle;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-12-01T10:32:55.189Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-12-01T10:21:04.436Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Donkey;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.5;;
2022-12-01T09:56:27.172Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;3-Tengo mani e piedi a posto;;
2022-12-01T09:47:16.037Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;3-tengo le mani e piedi a posto es1;;
2022-12-01T09:38:13.571Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;3-tengo le mani e piedi a posto es1;;
2022-12-01T09:23:36.333Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-bear;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.5;;
2022-11-30T10:56:23.079Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;3-Tengo mani e piedi a posto;;
2022-11-30T10:52:17.322Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-11-30T10:48:23.018Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-30T10:42:40.685Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;3-tengo le mani e piedi a posto es2;;
2022-11-29T09:16:26.214Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.5;;
2022-11-29T09:11:50.381Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-29T09:03:57.952Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-29T08:57:46.739Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;3-tengo le mani e piedi a posto es1;;
2022-11-29T08:53:59.843Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-21T09:32:48.951Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;1-Saluto gli altri;;
2022-11-21T09:29:05.750Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-21T09:23:46.316Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-ant;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;1-Saluto gli altri;;
2022-11-21T09:13:43.991Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-ant;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;1-Saluto gli altri;;
2022-11-21T09:02:14.622Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-cow;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.5;;
2022-11-21T08:55:21.292Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-11-17T10:06:10.521Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-17T09:53:39.245Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Caterpillar;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;1-Saluto gli altri;;
2022-11-16T10:54:15.420Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-16T10:49:18.628Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Caterpillar;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;1-saluto gli altri ne1;;
2022-11-16T10:39:38.412Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Ant;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.5;;
2022-11-16T10:28:17.326Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Donkey;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-15T11:01:34.039Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2022-11-15T10:57:51.310Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2022-11-15T10:48:30.746Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;1-saluto gli altri e1;;
2022-11-14T15:08:19.044Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.2;;
2022-11-14T14:58:28.202Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2022-11-14T14:37:11.290Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-11T17:28:11.399Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-11T17:02:07.158Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Goose;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-11-11T13:18:08.264Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-11-11T13:16:21.347Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-11T12:44:38.807Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-11-11T12:43:14.705Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Handshake;;
2022-11-11T12:31:46.651Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson3NE;;
2022-11-11T11:34:41.865Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2022-11-11T11:29:57.045Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Bird;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-11T10:43:53.409Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson9NE1;Ci si aspetta che Arpro segua le fasi di arresto, riflessione e scelta del semaforo;0
2022-11-11T10:33:28.667Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-11-11T10:30:15.118Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-11-11T10:24:41.535Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-11-11T10:22:03.404Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLIT10-classe1-Butterfly+Dolphin;;
2022-11-11T09:38:44.096Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-11-11T09:15:50.700Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Bullyng;;
2022-11-11T09:08:25.141Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-11-10T23:11:02.808Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-10T22:06:06.207Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-bear;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-11-10T18:09:05.158Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-10T16:16:06.787Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Handshake;;
2022-11-10T15:59:46.204Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-11-10T15:46:58.073Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-10T15:35:31.633Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-10T15:27:25.461Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-10T12:07:02.938Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Bullyng;;
2022-11-10T11:12:00.863Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-11-10T11:09:32.463Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5NE;;
2022-11-10T11:01:09.655Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-10T10:56:06.386Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5NE;;
2022-11-10T10:52:29.080Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5NE;;
2022-11-10T10:50:10.433Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-05T15:31:08.292Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-04T19:06:18.170Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-04T15:27:17.155Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;http://id.tincanapi.com/verb/selected;;;Tengo il mio spazio di lavoro organizzato;;
2022-11-04T14:59:10.956Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-11-04T12:28:29.667Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-04T10:18:12.822Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2022-11-04T07:57:12.074Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2022-11-03T15:42:31.359Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-11-03T08:02:17.877Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-11-01T16:05:27.229Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-11-01T11:30:51.804Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-28T09:40:26.693Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-27T12:34:27.247Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Dog;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-26T17:21:50.004Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-25T16:08:47.296Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-24T14:43:43.392Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-24T11:08:10.878Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-21T10:41:37.098Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-20T14:55:18.832Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-20T13:55:47.561Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
2022-10-20T13:15:06.969Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;uri: http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;arExperience;;
